Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
2012.0,6.321287231826699,6.2881696428571345,?,6.3,?,?,?,5.933333333333334,6.3,?,?,?,C
2012.0,6.805938349954643,?,?,6.9,6.9,?,?,7.2,6.966666666666666,7.2,7.2,72.0,B
2006.0,6.58008948545861,6.596904663640125,?,6.4,6.400000000000001,6.400000000000001,6.400000000000001,5.835294117647059,5.9789473684210535,6.2250000000000005,6.375,40.0,C
1997.0,6.164596895343019,6.270794392523365,5.828839390386872,6.300000000000001,6.713333333333335,6.544444444444444,?,6.144000000000001,6.340000000000001,6.211111111111111,5.957894736842104,28.0,F
1996.0,6.805938349954643,?,?,7.266666666666667,6.933333333333334,6.733333333333333,?,6.819230769230769,6.949999999999999,6.233333333333333,6.875,83.0,A
2008.0,6.321287231826699,6.596904663640125,?,6.05,7.633333333333333,7.166666666666667,7.1,6.846153846153846,7.1,6.949999999999999,7.1,63.0,B
1990.0,6.792329149232918,6.3626827717736845,6.59053643724697,6.9,6.7,6.6571428571428575,6.9,6.85,6.55,5.91875,6.9,?,B
2008.0,6.164596895343019,7.090517241379306,6.59053643724697,6.249999999999999,7.45,7.5,7.4,7.733333333333333,7.416666666666665,7.35,7.15,76.0,B
2002.0,6.3626827717736845,6.792329149232918,6.2881696428571345,5.2,5.550000000000001,5.2,5.2,5.28,5.2,5.3999999999999995,6.175000000000001,69.0,F
2002.0,6.321287231826699,?,?,6.6,5.9,?,?,6.2,6.2,6.2,6.2,?,C
1940.0,7.090517241379306,6.805938349954643,7.13501199040767,7.191666666666666,7.207692307692308,7.207692307692308,7.24,7.093333333333333,7.099999999999999,7.140000000000001,7.4,?,B
2000.0,7.090517241379306,6.805938349954643,6.5056939501779345,7.050000000000001,7.3,?,?,6.966666666666668,6.187499999999999,6.933333333333334,7.8,48.0,A
1990.0,6.805938349954643,6.295724782899136,?,6.26,5.2,6.05,5.2,6.3125,6.542105263157896,5.787499999999999,6.75,?,F
1981.0,6.321287231826699,?,?,4.699999999999999,5.199999999999999,5.199999999999999,?,4.925,5.175,5.1,5.1,?,F
2000.0,6.3626827717736845,6.805938349954643,6.295724782899136,7.266666666666667,6.733333333333333,6.9,?,7.363636363636363,6.6,6.6,6.75,43.0,B
1976.0,6.805938349954643,6.757500000000003,?,6.99,6.75,?,?,7.05925925925926,6.587878787878786,6.170833333333334,6.35,?,B
2011.0,6.321287231826699,?,?,5.769230769230769,5.757142857142857,5.029999999999999,3.4,5.969565217391303,7.038461538461538,5.755555555555556,3.4,23.0,F
2007.0,6.805938349954643,?,?,6.975,6.7,6.7,?,6.7,6.7,6.7,6.5,?,B
1961.0,6.805938349954643,6.321287231826699,6.59053643724697,7.3125,7.4,7.6,7.6,7.133333333333333,7.8,7.6,7.725,?,A
1984.0,6.59053643724697,6.805938349954643,?,8.016666666666667,8.4,6.7,6.7,6.781818181818183,6.690909090909091,6.539999999999999,6.823529411764706,?,A
1976.0,6.3626827717736845,6.2881696428571345,6.270794392523365,6.959999999999999,7.12,6.400000000000001,6.400000000000001,6.371428571428572,7.1,7.1,7.35,?,B
1964.0,6.805938349954643,6.73577586206896,7.116258351893096,8.05,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1969.0,6.164596895343019,6.3626827717736845,6.321287231826699,7.066666666666666,6.9,6.6,7.15,7.00625,7.025,6.583333333333333,6.8999999999999995,?,B
1970.0,7.116258351893096,6.805938349954643,6.164596895343019,5.825,6.4,6.5,?,6.466666666666667,7.333333333333333,7.028571428571428,6.5,?,B
2003.0,6.321287231826699,6.59053643724697,6.2881696428571345,5.466666666666666,5.466666666666666,6.2,?,6.133333333333333,6.2,6.133333333333333,5.9,?,C
1930.0,6.58008948545861,?,?,6.1,6.35,5.65,6.1,6.1,6.9799999999999995,6.971428571428571,6.1,?,C
1993.0,6.805938349954643,6.7513986013986,?,6.8,?,?,?,?,?,?,?,?,B
2004.0,7.163705103969749,?,?,6.4071428571428575,?,?,?,7.1,7.1,7.3,?,?,B
1999.0,6.321287231826699,6.596904663640125,?,7.1,7.1,7.1,?,7.1,6.766666666666666,7.1,7.1,44.0,B
