Year,Genre_1,Genre_2,Genre_3,Director,Writer_1,Writer_2,Writer_3,Actors_1,Actors_2,Actors_3,Actors_4,Metascore,imdbRating
1983.0,6.3626827717736845,6.59053643724697,6.805938349954643,5.033333333333334,5.4,5.4,?,5.4,5.4,6.525,5.4,?,F
1997.0,?,?,?,7.280000000000001,7.249999999999999,6.8999999999999995,6.833333333333333,6.55,6.671428571428572,7.1,7.15,?,B
2015.0,6.596904663640125,?,?,5.2,?,?,?,5.2,3.8333333333333335,5.2,5.2,?,F
2009.0,6.805938349954643,6.270794392523365,6.596904663640125,6.3,6.43,7.1,?,7.1,7.1,6.6,6.884615384615383,47.0,B
2005.0,6.59053643724697,6.805938349954643,6.295724782899136,7.5,7.5,7.5,7.5,6.85,7.5,7.5,7.5,71.0,A
2000.0,5.6362158167036265,6.511945812807886,6.295724782899136,4.1,4.8,5.666666666666667,6.06,5.8,5.583333333333333,6.119999999999999,5.24,16.0,F
1997.0,6.164596895343019,6.295724782899136,?,4.35,6.1125,?,?,5.775,5.5,5.5,5.5,?,C
1969.0,6.3626827717736845,6.2881696428571345,6.511945812807886,6.7,6.5,6.7,6.733333333333333,6.7,6.7,6.7,6.7,?,B
1999.0,6.321287231826699,?,?,6.7,6.7,?,?,5.8999999999999995,6.7,6.6,6.7,?,B
1894.0,7.163705103969749,6.7513986013986,?,5.609999999999999,?,?,?,5.8,?,?,?,?,C
1954.0,6.805938349954643,7.172522522522525,6.59053643724697,6.6000000000000005,6.85,?,?,7.195833333333333,6.83,7.25,6.5,?,B
1953.0,6.805938349954643,?,?,7.599999999999999,7.599999999999999,?,?,7.5,7.45,7.5,7.7,?,A
1965.0,6.805938349954643,?,?,6.99090909090909,7.249999999999998,7.249999999999998,?,7.113043478260869,7.038461538461537,6.2,6.599999999999999,?,C
1982.0,6.805938349954643,6.596904663640125,?,8.3,8.3,?,?,7.633333333333334,8.3,8.3,8.3,?,A
2002.0,6.805938349954643,6.270794392523365,5.6362158167036265,4.4,6.124999999999999,5.2,6.540000000000001,5.65,5.9,5.95,6.133333333333333,30.0,F
1983.0,6.805938349954643,7.116258351893096,?,6.188888888888888,7.133333333333333,7.133333333333333,6.311111111111111,6.311764705882352,6.9862068965517246,6.8279069767441865,6.066666666666666,?,B
2003.0,6.164596895343019,?,?,5.966666666666666,4.7,?,?,4.846153846153847,5.45,5.65,4.0,?,F
1991.0,6.164596895343019,?,?,4.5,4.5,4.5,4.5,5.9789473684210535,4.5,4.5,5.45,?,F
2003.0,6.321287231826699,6.805938349954643,6.73577586206896,7.233333333333333,7.291666666666667,?,?,6.783333333333332,7.1,7.1,7.35,65.0,B
2004.0,6.321287231826699,6.59053643724697,6.596904663640125,6.7,6.2,6.625,?,6.680000000000001,6.316666666666666,6.2,6.2,?,C
1944.0,5.6362158167036265,?,?,6.3375,5.8500000000000005,5.8500000000000005,6.050000000000001,6.183333333333334,5.2,5.050000000000001,5.2,?,F
2015.0,6.805938349954643,?,?,7.0,7.0,?,?,6.75,7.0,6.333333333333333,7.0,?,B
1984.0,6.164596895343019,6.3626827717736845,6.321287231826699,5.066666666666666,5.275,5.8999999999999995,?,5.7,5.75,5.15,6.457142857142856,?,C
1984.0,6.792329149232918,6.321287231826699,6.270794392523365,7.0875,7.122222222222222,7.3999999999999995,?,7.35,7.12,7.1,7.300000000000001,?,A
1994.0,7.090517241379306,6.805938349954643,6.5056939501779345,6.328571428571429,6.4,6.4,6.311111111111111,6.451851851851853,5.9,6.0,6.7,?,C
1996.0,6.321287231826699,6.596904663640125,?,6.050000000000001,4.9,5.975,?,6.288888888888889,6.477777777777778,6.220000000000001,6.700000000000001,?,F
2014.0,6.164596895343019,6.59053643724697,6.805938349954643,6.5,6.5,6.5,6.424999999999999,6.65,6.44,6.3,6.5,39.0,B
1987.0,6.321287231826699,?,?,5.35,5.728571428571429,?,?,5.953846153846154,5.75,6.364285714285714,5.65,?,C
1989.0,6.805938349954643,6.2881696428571345,6.270794392523365,6.6000000000000005,6.366666666666667,?,?,6.31,6.2,6.333333333333333,5.949999999999999,?,C
1921.0,6.805938349954643,6.596904663640125,7.116258351893096,7.45,7.324999999999999,7.7,?,7.9,7.15,7.9,7.3,?,A
1989.0,6.3626827717736845,6.321287231826699,6.805938349954643,5.466666666666666,6.0,?,?,6.425000000000001,6.0,6.0,6.0,?,C
1996.0,6.792329149232918,6.321287231826699,6.2881696428571345,8.0,?,?,?,?,?,?,?,?,A
2013.0,6.321287231826699,6.805938349954643,6.596904663640125,6.949999999999999,6.3,6.3,7.1,7.8,7.033333333333334,6.8999999999999995,7.1,82.0,B
1961.0,6.805938349954643,6.511945812807886,?,7.88,8.0,?,?,7.3428571428571425,8.0,8.0,6.4,?,A
1990.0,6.805938349954643,6.596904663640125,?,6.175,6.5,6.633333333333334,6.768750000000001,6.535483870967741,6.023076923076924,6.0,6.258823529411766,?,B
1968.0,6.321287231826699,6.805938349954643,6.295724782899136,6.5125,6.577777777777777,7.3,?,7.333333333333335,7.199999999999999,6.85,7.3,?,B
1984.0,6.792329149232918,6.3626827717736845,6.270794392523365,8.142857142857142,7.846153846153846,7.846153846153846,6.533333333333332,8.1,8.1,8.1,8.1,?,A
1999.0,6.321287231826699,6.805938349954643,6.596904663640125,6.257142857142857,6.766666666666666,6.766666666666666,6.271428571428571,6.010526315789474,5.677777777777777,6.455555555555556,6.963636363636365,48.0,B
