@relation test-2

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
2012,6.321287,6.28817,?,6.3,?,?,?,5.933333,6.3,?,?,?,C
2012,6.805938,?,?,6.9,6.9,?,?,7.2,6.966667,7.2,7.2,72,B
2006,6.580089,6.596905,?,6.4,6.4,6.4,6.4,5.835294,5.978947,6.225,6.375,40,C
1997,6.164597,6.270794,5.828839,6.3,6.713333,6.544444,?,6.144,6.34,6.211111,5.957895,28,F
1996,6.805938,?,?,7.266667,6.933333,6.733333,?,6.819231,6.95,6.233333,6.875,83,A
2008,6.321287,6.596905,?,6.05,7.633333,7.166667,7.1,6.846154,7.1,6.95,7.1,63,B
1990,6.792329,6.362683,6.590536,6.9,6.7,6.657143,6.9,6.85,6.55,5.91875,6.9,?,B
2008,6.164597,7.090517,6.590536,6.25,7.45,7.5,7.4,7.733333,7.416667,7.35,7.15,76,B
2002,6.362683,6.792329,6.28817,5.2,5.55,5.2,5.2,5.28,5.2,5.4,6.175,69,F
2002,6.321287,?,?,6.6,5.9,?,?,6.2,6.2,6.2,6.2,?,C
1940,7.090517,6.805938,7.135012,7.191667,7.207692,7.207692,7.24,7.093333,7.1,7.14,7.4,?,B
2000,7.090517,6.805938,6.505694,7.05,7.3,?,?,6.966667,6.1875,6.933333,7.8,48,A
1990,6.805938,6.295725,?,6.26,5.2,6.05,5.2,6.3125,6.542105,5.7875,6.75,?,F
1981,6.321287,?,?,4.7,5.2,5.2,?,4.925,5.175,5.1,5.1,?,F
2000,6.362683,6.805938,6.295725,7.266667,6.733333,6.9,?,7.363636,6.6,6.6,6.75,43,B
1976,6.805938,6.7575,?,6.99,6.75,?,?,7.059259,6.587879,6.170833,6.35,?,B
2011,6.321287,?,?,5.769231,5.757143,5.03,3.4,5.969565,7.038462,5.755556,3.4,23,F
2007,6.805938,?,?,6.975,6.7,6.7,?,6.7,6.7,6.7,6.5,?,B
1961,6.805938,6.321287,6.590536,7.3125,7.4,7.6,7.6,7.133333,7.8,7.6,7.725,?,A
1984,6.590536,6.805938,?,8.016667,8.4,6.7,6.7,6.781818,6.690909,6.54,6.823529,?,A
1976,6.362683,6.28817,6.270794,6.96,7.12,6.4,6.4,6.371429,7.1,7.1,7.35,?,B
1964,6.805938,6.735776,7.116258,8.05,7.9,7.9,?,7.9,7.9,7.9,7.9,?,A
1969,6.164597,6.362683,6.321287,7.066667,6.9,6.6,7.15,7.00625,7.025,6.583333,6.9,?,B
1970,7.116258,6.805938,6.164597,5.825,6.4,6.5,?,6.466667,7.333333,7.028571,6.5,?,B
2003,6.321287,6.590536,6.28817,5.466667,5.466667,6.2,?,6.133333,6.2,6.133333,5.9,?,C
1930,6.580089,?,?,6.1,6.35,5.65,6.1,6.1,6.98,6.971429,6.1,?,C
1993,6.805938,6.751399,?,6.8,?,?,?,?,?,?,?,?,B
2004,7.163705,?,?,6.407143,?,?,?,7.1,7.1,7.3,?,?,B
