@relation train_3

@attribute Year numeric
@attribute Genre_1 numeric
@attribute Genre_2 numeric
@attribute Genre_3 numeric
@attribute Director numeric
@attribute Writer_1 numeric
@attribute Writer_2 numeric
@attribute Writer_3 numeric
@attribute Actors_1 numeric
@attribute Actors_2 numeric
@attribute Actors_3 numeric
@attribute Actors_4 numeric
@attribute Metascore numeric
@attribute imdbRating {S,A,B,C,F}

@data
1924,6.321287,6.596905,?,8.5,8.5,6.95,?,8.171429,6.781818,8.5,8.5,?,S
1965,6.805938,6.735776,6.596905,6.990909,6.45,6.45,?,6.9,6.9125,6.8875,7.14,?,C
1952,6.321287,6.805938,?,7.25,?,?,?,7.358333,6.82,7.7,7.333333,?,A
1998,6.321287,5.636216,5.828839,7.433333,6.6,6.6,6.6,6.76,6.6,6.6,6.6,?,B
2001,6.270794,5.636216,6.295725,5.8,5.666667,?,?,6.21,5.707692,5.9,5.9,?,C
1985,6.270794,5.636216,6.596905,5.1,5.1,5.1,?,5.1,5.1,5.1,5.1,?,F
1929,6.7575,6.362683,6.805938,6.8,7.35,7,7,6.42,7,7.2,7,?,B
2005,6.164597,6.590536,6.805938,5.3,5.3,?,?,6.881081,6.861538,5.985714,5.85,?,F
1934,6.321287,6.751399,?,7.8,?,?,?,7.04375,6.996078,7.228571,7.35,?,A
1972,6.164597,6.321287,6.590536,7.3,6.65,?,?,6.55,7.3,5.366667,7.3,?,B
2004,6.164597,?,?,6.166667,6.166667,?,?,7.3,6.6,5.6,5.6,?,C
1991,6.321287,6.805938,6.596905,6.271429,6.1,6.1,6.575,6.394737,5.675,6.46,6.6,?,C
1977,5.828839,6.295725,?,7.047059,6.9,6.9,6.866667,7.130952,6.642857,6.845833,7.245,?,B
1927,6.321287,6.596905,?,7.4,7.6,7.6,7.6,7.675,7.166667,7.4,7.1,?,B
1976,7.163705,6.751399,?,7.461111,?,?,?,6.3,6.3,6.3,?,?,C
1979,7.163705,6.321287,6.735776,8,8,?,?,8,7.95,8,8,?,A
2007,7.090517,6.590536,6.805938,7.1,7,7,6.409091,6.975,6.269231,6.786667,6.633333,74,B
2013,6.321287,6.590536,?,4.6,4.6,?,?,4.6,4.6,4.6,4.6,?,F
1967,7.163705,6.805938,6.511946,7.3125,?,?,?,7.4,7.4,7.666667,?,92,B
2007,7.090517,6.590536,6.805938,6.65,7.25,7.4,?,6.866667,7.4,6.333333,7.4,?,B
2005,7.163705,6.505694,?,7.8,?,?,?,7.8,7.8,7.8,7.8,87,A
1989,6.164597,6.321287,6.805938,6.68,6.077778,?,?,6.971429,6.68,7.16,7.4,?,B
2002,6.164597,6.805938,7.135012,6.625,7.1,7.1,6.74,6.592593,6.090909,6.125,6.31,65,B
2012,6.751399,6.321287,6.590536,6.1,6.1,6.1,?,6.1,6.1,6.9,6.1,?,C
1981,5.636216,6.295725,?,5.45,5.866667,?,?,4.95,6.3,5.85,5.8,?,C
1936,6.321287,6.580089,6.596905,7.48,7.5,6.991667,7.5,7.089286,7.28,7.125,6.825,?,A
1999,6.321287,6.735776,?,6.1,6.25,?,?,6.8,6.8,6.966667,6.133333,33,B
2000,6.362683,6.321287,6.28817,6.25,5.7,6.657143,6.666667,5.525,6.544444,5.7,5.9875,45,C
2007,6.805938,5.636216,6.295725,5.82,5.4,5.4,?,6.030769,6.26,5.73,5.411111,34,F
1993,6.792329,6.164597,6.362683,7.9,6.713333,7.5,7.5,7.32,6.171429,6.12,6.3875,?,A
1991,6.164597,?,?,5.8,5.8,?,?,5.8,5.8,5.8,5.8,?,C
1980,6.321287,6.590536,5.828839,5.5,5.88,5.728571,?,5.953846,5.9875,6.1,6.1,?,C
1970,7.163705,6.321287,?,7.553333,7.5125,7.125,?,7.1,7.1,7.1,7.1,?,B
1983,6.270794,6.511946,6.295725,7.466667,6.4,6.4,?,6.955,6.188889,4.925,6.5,?,B
2008,6.164597,6.362683,5.828839,6.6,5.6,6.866667,5.6,6.761538,6.833333,5.6,5.775,26,C
2003,5.636216,6.295725,?,4.825,6.075,4.3,4.3,5.666667,4.766667,5.53,5.05,?,F
1971,6.805938,7.135012,?,6.538462,6.442857,7.8,7.65,7.03125,7.00625,6.866667,7.25,?,A
1949,6.7575,?,?,7.24375,7.125,7.272727,7.183333,6.831667,7.32,6.075,6.90625,?,B
1973,6.590536,6.805938,6.295725,6.603846,7.785714,7.371429,?,6.975,6.95,7.391667,6.866667,?,A
2008,6.805938,?,?,4.85,4.915789,?,?,6.633333,6.15,5.2,5.166667,49,F
2009,6.362683,7.090517,6.321287,6.583333,5.716667,?,?,6.444444,6.4,6.717857,7.3,62,B
1951,7.163705,6.751399,?,7.46875,?,?,?,5.7,5.7,5.7,?,?,C
1980,6.590536,6.295725,?,6.45,6.46,6.46,?,7.116667,7.059259,6.625,6.86,?,C
1958,6.321287,6.590536,?,7.066667,8.22,7.533333,8.22,6.633333,7.76,8,8,?,A
1994,7.090517,6.805938,6.505694,6.328571,6.4,6.4,6.311111,6.451852,5.9,6,6.7,?,C
1996,6.321287,6.28817,?,4.85,5.4,?,?,6.144,5.725,5.666667,6.05,?,F
2004,6.805938,6.505694,?,7.048387,7.371429,8.1,?,7.011628,5.984615,6.881081,7.1,86,A
1998,6.321287,6.805938,6.596905,6.8,6.16,?,?,6.8,7.35,6.8,6.8,?,B
2003,6.590536,6.805938,6.295725,7.176923,6.95,?,?,6.95,7.5,7.5,6.861538,31,A
1989,6.362683,6.321287,6.805938,7.266667,7.15,6.75,?,7.15,7.1,7.1,7.1,?,B
2008,6.805938,6.511946,?,6.6,6.3375,6.3375,?,6.760714,7.2,6.846154,7.233333,68,A
1976,6.321287,?,?,6.26,7.1,7.1,7.1,6.66,6.55,7.1,7.1,52,B
2001,6.28817,6.596905,?,4.833333,5.4,?,?,4.918182,4.85,5.4,6.3,?,F
1956,6.805938,6.596905,6.7575,6.2,6.922222,5.45,?,6.266667,6.516667,6.030769,6.2,?,C
2002,6.805938,6.164597,6.590536,5.4,5.54,5.4,?,5.627273,5.73,5.725,5.4,?,F
1984,6.805938,6.295725,6.596905,6.2,6.7,6.7,?,6.847059,6.3875,6.6,5.75,?,B
1999,7.090517,6.321287,6.805938,7.57,5.611111,5.857143,?,6.342105,7.4,7.4,7.4,58,B
1973,6.511946,6.295725,?,6.8,6.975,6.6,6.6,7.166667,6.55,6.6,6.325,?,B
1985,6.164597,6.805938,?,3.9,4.95,3.9,?,4.3,5.285714,3.9,3.9,?,F
1977,6.164597,6.295725,?,7.048387,6.38,5.98,?,7.011628,6.471429,6.681818,6.6,?,C
2001,6.321287,6.805938,6.735776,6.1875,6.266667,?,?,6.688889,6.306667,6.35,6.2,54,C
1994,6.164597,6.590536,6.805938,5.944444,6.0875,?,?,5.75,6.85,5.575,5.4,?,F
2007,6.805938,6.511946,6.596905,5.2,5.2,5.2,5.2,6,5.2,5.2,6.48,?,F
2003,6.805938,?,?,7.4,7.4,7.4,?,7.4,7.4,7.4,7.4,69,B
1961,6.792329,6.751399,7.116258,7.286667,7.1,?,?,7.270732,?,?,?,?,B
